Age,Race,Prior,two_year_recid,Sex,pred
52.0,African-American,2.0,No recid.,Female,1.0
30.0,Other,0.0,No recid.,Female,1.0
26.0,Other,0.0,No recid.,Female,0.0
34.0,Other,0.0,Did recid.,Female,1.0
32.0,Other,5.0,Did recid.,Female,0.0
47.0,Other,11.0,No recid.,Female,0.0
38.0,African-American,2.0,Did recid.,Female,1.0
32.0,African-American,2.0,No recid.,Female,1.0
23.0,African-American,4.0,Did recid.,Female,0.0
30.0,Other,0.0,No recid.,Female,1.0
59.0,African-American,9.0,Did recid.,Female,1.0
24.0,Other,5.0,Did recid.,Female,0.0
22.0,African-American,0.0,No recid.,Female,1.0
35.0,African-American,6.0,No recid.,Female,0.0
24.0,African-American,0.0,Did recid.,Female,1.0
35.0,African-American,1.0,No recid.,Female,1.0
25.0,African-American,2.0,No recid.,Female,0.0
58.0,Other,3.0,No recid.,Female,1.0
27.0,African-American,7.0,Did recid.,Female,0.0
24.0,African-American,6.0,Did recid.,Female,0.0
33.0,Other,2.0,No recid.,Female,0.0
44.0,Other,4.0,No recid.,Female,1.0
30.0,African-American,3.0,No recid.,Female,0.0
39.0,Other,2.0,No recid.,Female,1.0
28.0,Other,0.0,No recid.,Female,0.0
34.0,African-American,1.0,No recid.,Female,1.0
26.0,African-American,1.0,Did recid.,Female,1.0
23.0,African-American,0.0,No recid.,Female,1.0
29.0,Other,11.0,Did recid.,Female,0.0
31.0,African-American,0.0,No recid.,Female,1.0
38.0,Other,1.0,No recid.,Female,1.0
30.0,African-American,14.0,Did recid.,Female,0.0
21.0,Other,2.0,Did recid.,Female,0.0
44.0,African-American,0.0,No recid.,Female,1.0
52.0,African-American,0.0,No recid.,Female,1.0
30.0,African-American,6.0,Did recid.,Female,0.0
31.0,African-American,9.0,Did recid.,Female,0.0
21.0,African-American,2.0,No recid.,Female,0.0
77.0,Other,1.0,No recid.,Female,1.0
61.0,Other,4.0,No recid.,Female,1.0
41.0,African-American,0.0,No recid.,Female,1.0
24.0,Other,0.0,No recid.,Female,0.0
34.0,African-American,5.0,No recid.,Female,0.0
34.0,Other,3.0,Did recid.,Female,0.0
27.0,Other,1.0,No recid.,Female,0.0
25.0,African-American,6.0,Did recid.,Female,0.0
30.0,African-American,1.0,No recid.,Female,1.0
59.0,Other,0.0,No recid.,Female,1.0
55.0,Other,1.0,Did recid.,Female,1.0
22.0,African-American,1.0,No recid.,Female,0.0
32.0,Other,0.0,Did recid.,Female,1.0
53.0,African-American,5.0,No recid.,Female,1.0
50.0,Other,1.0,No recid.,Female,1.0
26.0,Other,1.0,Did recid.,Female,0.0
21.0,Other,2.0,Did recid.,Female,0.0
36.0,African-American,7.0,Did recid.,Female,0.0
35.0,African-American,16.0,Did recid.,Female,0.0
25.0,Other,0.0,No recid.,Female,0.0
31.0,Other,2.0,No recid.,Female,0.0
26.0,African-American,1.0,No recid.,Female,1.0
25.0,Other,0.0,No recid.,Female,0.0
32.0,African-American,0.0,No recid.,Female,1.0
40.0,Other,5.0,No recid.,Female,0.0
35.0,African-American,0.0,No recid.,Female,1.0
27.0,African-American,2.0,No recid.,Female,0.0
33.0,African-American,12.0,Did recid.,Female,0.0
36.0,Other,1.0,No recid.,Female,1.0
30.0,Other,2.0,No recid.,Female,0.0
30.0,African-American,0.0,No recid.,Female,1.0
41.0,African-American,19.0,No recid.,Female,0.0
21.0,Other,1.0,No recid.,Female,0.0
29.0,Other,0.0,No recid.,Female,1.0
32.0,Other,1.0,No recid.,Female,1.0
25.0,Other,0.0,No recid.,Female,0.0
50.0,Other,0.0,No recid.,Female,1.0
35.0,Other,4.0,No recid.,Female,0.0
37.0,African-American,17.0,Did recid.,Female,0.0
43.0,African-American,4.0,Did recid.,Female,1.0
29.0,Other,12.0,Did recid.,Female,0.0
61.0,Other,0.0,No recid.,Female,1.0
22.0,African-American,4.0,Did recid.,Female,0.0
27.0,Other,2.0,Did recid.,Female,0.0
31.0,African-American,0.0,No recid.,Female,1.0
44.0,African-American,12.0,No recid.,Female,0.0
34.0,African-American,1.0,No recid.,Female,1.0
24.0,Other,0.0,No recid.,Female,0.0
34.0,Other,1.0,No recid.,Female,1.0
20.0,African-American,0.0,Did recid.,Female,0.0
30.0,African-American,0.0,No recid.,Female,1.0
43.0,African-American,0.0,No recid.,Female,1.0
51.0,Other,4.0,Did recid.,Female,1.0
37.0,Other,9.0,No recid.,Female,0.0
42.0,African-American,7.0,Did recid.,Female,0.0
29.0,Other,1.0,No recid.,Female,0.0
44.0,Other,4.0,No recid.,Female,1.0
24.0,Other,0.0,No recid.,Female,0.0
36.0,Other,12.0,No recid.,Female,0.0
39.0,Other,0.0,Did recid.,Female,1.0
32.0,African-American,2.0,No recid.,Female,1.0
30.0,African-American,1.0,No recid.,Female,1.0
38.0,African-American,0.0,No recid.,Female,1.0
27.0,African-American,8.0,No recid.,Female,0.0
24.0,Other,2.0,No recid.,Female,0.0
30.0,Other,0.0,Did recid.,Female,1.0
43.0,Other,0.0,Did recid.,Female,1.0
30.0,African-American,8.0,Did recid.,Female,0.0
22.0,African-American,2.0,Did recid.,Female,0.0
26.0,Other,1.0,No recid.,Female,0.0
37.0,Other,3.0,No recid.,Female,0.0
25.0,Other,5.0,Did recid.,Female,0.0
65.0,Other,1.0,Did recid.,Female,1.0
52.0,Other,0.0,Did recid.,Female,1.0
37.0,Other,9.0,No recid.,Female,0.0
29.0,Other,1.0,No recid.,Female,0.0
32.0,Other,3.0,No recid.,Female,0.0
36.0,Other,0.0,Did recid.,Female,1.0
21.0,African-American,8.0,Did recid.,Female,0.0
21.0,Other,1.0,No recid.,Female,0.0
47.0,Other,13.0,Did recid.,Female,0.0
36.0,African-American,4.0,No recid.,Female,1.0
25.0,African-American,6.0,Did recid.,Female,0.0
32.0,Other,4.0,Did recid.,Female,0.0
43.0,Other,1.0,No recid.,Female,1.0
27.0,African-American,2.0,No recid.,Female,0.0
26.0,African-American,8.0,Did recid.,Female,0.0
21.0,African-American,1.0,No recid.,Female,0.0
34.0,Other,0.0,No recid.,Female,1.0
46.0,Other,1.0,No recid.,Female,1.0
40.0,African-American,23.0,Did recid.,Female,0.0
38.0,Other,3.0,No recid.,Female,1.0
41.0,African-American,7.0,No recid.,Female,0.0
25.0,Other,7.0,Did recid.,Female,0.0
21.0,Other,1.0,No recid.,Female,0.0
74.0,Other,0.0,No recid.,Female,1.0
41.0,Other,5.0,Did recid.,Female,0.0
57.0,African-American,11.0,Did recid.,Female,1.0
27.0,Other,0.0,No recid.,Female,0.0
30.0,African-American,1.0,No recid.,Female,1.0
33.0,Other,3.0,Did recid.,Female,0.0
24.0,Other,2.0,No recid.,Female,0.0
52.0,Other,0.0,No recid.,Female,1.0
29.0,Other,0.0,No recid.,Female,1.0
42.0,Other,0.0,Did recid.,Female,1.0
30.0,Other,1.0,No recid.,Female,0.0
33.0,African-American,0.0,No recid.,Female,1.0
38.0,Other,1.0,No recid.,Female,1.0
21.0,African-American,2.0,Did recid.,Female,0.0
41.0,Other,9.0,Did recid.,Female,0.0
28.0,African-American,5.0,No recid.,Female,0.0
28.0,Other,3.0,No recid.,Female,0.0
52.0,African-American,3.0,No recid.,Female,1.0
21.0,Other,1.0,No recid.,Female,0.0
22.0,Other,1.0,No recid.,Female,0.0
32.0,Other,3.0,No recid.,Female,0.0
25.0,African-American,0.0,Did recid.,Female,1.0
27.0,African-American,0.0,No recid.,Female,1.0
35.0,Other,0.0,No recid.,Female,1.0
40.0,African-American,2.0,No recid.,Female,1.0
29.0,Other,0.0,No recid.,Female,1.0
24.0,African-American,2.0,Did recid.,Female,0.0
24.0,African-American,10.0,Did recid.,Female,0.0
36.0,Other,26.0,Did recid.,Female,0.0
54.0,African-American,13.0,No recid.,Female,0.0
26.0,Other,5.0,No recid.,Female,0.0
50.0,Other,1.0,No recid.,Female,1.0
21.0,African-American,1.0,Did recid.,Female,0.0
51.0,Other,0.0,No recid.,Female,1.0
24.0,African-American,2.0,Did recid.,Female,0.0
33.0,African-American,11.0,Did recid.,Female,0.0
29.0,African-American,3.0,No recid.,Female,0.0
25.0,Other,0.0,No recid.,Female,0.0
38.0,African-American,0.0,Did recid.,Female,1.0
46.0,Other,1.0,No recid.,Female,1.0
33.0,African-American,9.0,Did recid.,Female,0.0
31.0,Other,19.0,Did recid.,Female,0.0
21.0,Other,0.0,No recid.,Female,0.0
60.0,Other,1.0,Did recid.,Female,1.0
39.0,African-American,3.0,Did recid.,Female,1.0
23.0,African-American,1.0,No recid.,Female,0.0
23.0,African-American,3.0,Did recid.,Female,0.0
35.0,African-American,4.0,No recid.,Female,1.0
49.0,Other,12.0,Did recid.,Female,0.0
26.0,Other,1.0,No recid.,Female,0.0
27.0,Other,0.0,No recid.,Female,0.0
22.0,African-American,2.0,No recid.,Female,0.0
29.0,African-American,0.0,Did recid.,Female,1.0
31.0,African-American,0.0,No recid.,Female,1.0
31.0,Other,5.0,Did recid.,Female,0.0
29.0,Other,0.0,No recid.,Female,1.0
65.0,Other,0.0,No recid.,Female,1.0
34.0,Other,1.0,No recid.,Female,1.0
24.0,Other,6.0,No recid.,Female,0.0
46.0,African-American,0.0,No recid.,Female,1.0
26.0,Other,3.0,No recid.,Female,0.0
20.0,African-American,0.0,Did recid.,Female,0.0
29.0,African-American,16.0,Did recid.,Female,0.0
29.0,African-American,7.0,No recid.,Female,0.0
56.0,Other,3.0,No recid.,Female,1.0
21.0,African-American,0.0,No recid.,Female,0.0
40.0,African-American,0.0,Did recid.,Female,1.0
22.0,African-American,2.0,Did recid.,Female,0.0
39.0,Other,0.0,No recid.,Female,1.0
22.0,African-American,1.0,Did recid.,Female,0.0
27.0,Other,5.0,Did recid.,Female,0.0
36.0,Other,1.0,No recid.,Female,1.0
30.0,African-American,0.0,No recid.,Female,1.0
56.0,Other,17.0,Did recid.,Female,0.0
36.0,African-American,0.0,No recid.,Female,1.0
38.0,African-American,5.0,No recid.,Female,1.0
32.0,African-American,0.0,No recid.,Female,1.0
34.0,African-American,5.0,Did recid.,Female,0.0
23.0,Other,0.0,No recid.,Female,0.0
52.0,Other,0.0,No recid.,Female,1.0
20.0,Other,1.0,Did recid.,Female,0.0
38.0,African-American,5.0,No recid.,Female,1.0
46.0,Other,0.0,No recid.,Female,1.0
27.0,African-American,0.0,Did recid.,Female,1.0
20.0,African-American,2.0,Did recid.,Female,0.0
51.0,African-American,1.0,No recid.,Female,1.0
29.0,Other,1.0,Did recid.,Female,0.0
35.0,African-American,7.0,Did recid.,Female,0.0
37.0,Other,1.0,Did recid.,Female,1.0
63.0,Other,0.0,No recid.,Female,1.0
27.0,African-American,2.0,No recid.,Female,0.0
27.0,African-American,1.0,Did recid.,Female,1.0
27.0,African-American,0.0,No recid.,Female,1.0
24.0,African-American,2.0,Did recid.,Female,0.0
30.0,Other,1.0,Did recid.,Female,0.0
32.0,African-American,13.0,Did recid.,Female,0.0
25.0,Other,4.0,Did recid.,Female,0.0
24.0,African-American,10.0,No recid.,Female,0.0
27.0,African-American,0.0,No recid.,Female,1.0
48.0,African-American,0.0,No recid.,Female,1.0
26.0,African-American,1.0,No recid.,Female,1.0
58.0,Other,0.0,No recid.,Female,1.0
23.0,Other,1.0,Did recid.,Female,0.0
22.0,Other,3.0,Did recid.,Female,0.0
51.0,African-American,4.0,No recid.,Female,1.0
41.0,African-American,0.0,No recid.,Female,1.0
21.0,African-American,0.0,No recid.,Female,0.0
32.0,African-American,1.0,No recid.,Female,1.0
26.0,Other,0.0,No recid.,Female,0.0
39.0,African-American,3.0,No recid.,Female,1.0
48.0,Other,0.0,No recid.,Female,1.0
46.0,Other,0.0,No recid.,Female,1.0
56.0,Other,2.0,No recid.,Female,1.0
22.0,African-American,1.0,Did recid.,Female,0.0
33.0,Other,7.0,Did recid.,Female,0.0
36.0,African-American,2.0,Did recid.,Female,1.0
20.0,Other,1.0,Did recid.,Female,0.0
32.0,Other,0.0,No recid.,Female,1.0
38.0,African-American,17.0,Did recid.,Female,0.0
64.0,Other,1.0,No recid.,Female,1.0
22.0,African-American,1.0,Did recid.,Female,0.0
69.0,Other,0.0,Did recid.,Female,1.0
26.0,African-American,2.0,No recid.,Female,0.0
27.0,African-American,1.0,Did recid.,Female,1.0
30.0,Other,1.0,No recid.,Female,0.0
22.0,African-American,2.0,No recid.,Female,0.0
43.0,Other,0.0,No recid.,Female,1.0
24.0,Other,0.0,Did recid.,Female,0.0
22.0,Other,2.0,Did recid.,Female,0.0
55.0,Other,0.0,No recid.,Female,1.0
34.0,Other,0.0,No recid.,Female,1.0
20.0,African-American,1.0,No recid.,Female,0.0
22.0,African-American,1.0,Did recid.,Female,0.0
29.0,African-American,15.0,Did recid.,Female,0.0
33.0,Other,9.0,Did recid.,Female,0.0
55.0,Other,7.0,No recid.,Female,1.0
22.0,African-American,1.0,No recid.,Female,0.0
55.0,African-American,1.0,No recid.,Female,1.0
43.0,Other,0.0,Did recid.,Female,1.0
21.0,African-American,0.0,Did recid.,Female,0.0
38.0,African-American,6.0,No recid.,Female,0.0
23.0,African-American,0.0,No recid.,Female,1.0
28.0,Other,1.0,No recid.,Female,0.0
45.0,Other,0.0,No recid.,Female,1.0
39.0,African-American,1.0,No recid.,Female,1.0
79.0,Other,1.0,No recid.,Female,1.0
48.0,Other,1.0,No recid.,Female,1.0
20.0,Other,2.0,Did recid.,Female,0.0
31.0,African-American,5.0,No recid.,Female,0.0
30.0,Other,4.0,Did recid.,Female,0.0
32.0,African-American,5.0,Did recid.,Female,0.0
56.0,Other,1.0,No recid.,Female,1.0
28.0,African-American,0.0,Did recid.,Female,1.0
43.0,African-American,2.0,No recid.,Female,1.0
20.0,Other,0.0,No recid.,Female,0.0
27.0,African-American,21.0,Did recid.,Female,0.0
41.0,African-American,0.0,No recid.,Female,1.0
24.0,Other,1.0,No recid.,Female,0.0
43.0,African-American,3.0,Did recid.,Female,1.0
33.0,African-American,1.0,No recid.,Female,1.0
22.0,African-American,0.0,No recid.,Female,1.0
34.0,African-American,3.0,No recid.,Female,1.0
36.0,Other,0.0,No recid.,Female,1.0
69.0,Other,0.0,No recid.,Female,1.0
32.0,Other,5.0,Did recid.,Female,0.0
22.0,African-American,1.0,Did recid.,Female,0.0
46.0,Other,0.0,No recid.,Female,1.0
34.0,Other,1.0,No recid.,Female,1.0
32.0,Other,0.0,No recid.,Female,1.0
39.0,African-American,0.0,No recid.,Female,1.0
25.0,African-American,6.0,Did recid.,Female,0.0
21.0,Other,0.0,Did recid.,Female,0.0
63.0,African-American,9.0,Did recid.,Female,1.0
24.0,Other,8.0,Did recid.,Female,0.0
29.0,Other,2.0,No recid.,Female,0.0
20.0,African-American,3.0,Did recid.,Female,0.0
40.0,Other,0.0,No recid.,Female,1.0
30.0,African-American,7.0,Did recid.,Female,0.0
36.0,Other,10.0,Did recid.,Female,0.0
50.0,Other,5.0,No recid.,Female,1.0
37.0,African-American,4.0,Did recid.,Female,1.0
34.0,African-American,1.0,No recid.,Female,1.0
35.0,Other,0.0,No recid.,Female,1.0
31.0,African-American,1.0,Did recid.,Female,1.0
23.0,Other,10.0,No recid.,Female,0.0
22.0,Other,0.0,Did recid.,Female,0.0
37.0,Other,2.0,Did recid.,Female,1.0
20.0,Other,0.0,No recid.,Female,0.0
54.0,African-American,22.0,Did recid.,Female,0.0
26.0,Other,2.0,No recid.,Female,0.0
34.0,African-American,12.0,Did recid.,Female,0.0
59.0,Other,2.0,Did recid.,Female,1.0
45.0,Other,2.0,No recid.,Female,1.0
37.0,Other,2.0,No recid.,Female,1.0
38.0,Other,0.0,Did recid.,Female,1.0
45.0,Other,1.0,Did recid.,Female,1.0
22.0,African-American,1.0,No recid.,Female,0.0
24.0,African-American,3.0,Did recid.,Female,0.0
25.0,African-American,5.0,No recid.,Female,0.0
24.0,African-American,6.0,Did recid.,Female,0.0
52.0,African-American,3.0,No recid.,Female,1.0
20.0,African-American,1.0,Did recid.,Female,0.0
32.0,African-American,6.0,No recid.,Female,0.0
32.0,Other,2.0,Did recid.,Female,0.0
39.0,Other,8.0,No recid.,Female,0.0
49.0,African-American,3.0,Did recid.,Female,1.0
20.0,African-American,1.0,Did recid.,Female,0.0
31.0,Other,11.0,Did recid.,Female,0.0
58.0,Other,7.0,Did recid.,Female,1.0
50.0,Other,2.0,No recid.,Female,1.0
26.0,African-American,11.0,Did recid.,Female,0.0
20.0,African-American,1.0,No recid.,Female,0.0
39.0,Other,1.0,No recid.,Female,1.0
51.0,Other,1.0,Did recid.,Female,1.0
30.0,African-American,2.0,No recid.,Female,1.0
39.0,Other,0.0,No recid.,Female,1.0
26.0,Other,9.0,Did recid.,Female,0.0
26.0,African-American,2.0,No recid.,Female,0.0
35.0,African-American,13.0,Did recid.,Female,0.0
20.0,Other,0.0,No recid.,Female,0.0
51.0,Other,7.0,No recid.,Female,1.0
26.0,Other,0.0,No recid.,Female,0.0
26.0,African-American,5.0,No recid.,Female,0.0
20.0,Other,0.0,No recid.,Female,0.0
28.0,African-American,0.0,Did recid.,Female,1.0
23.0,African-American,1.0,Did recid.,Female,0.0
21.0,African-American,0.0,No recid.,Female,0.0
25.0,Other,0.0,Did recid.,Female,0.0
30.0,Other,0.0,No recid.,Female,1.0
21.0,Other,2.0,Did recid.,Female,0.0
20.0,Other,1.0,Did recid.,Female,0.0
24.0,Other,5.0,Did recid.,Female,0.0
35.0,African-American,22.0,Did recid.,Female,0.0
27.0,Other,0.0,Did recid.,Female,0.0
50.0,Other,2.0,Did recid.,Female,1.0
25.0,African-American,5.0,No recid.,Female,0.0
48.0,Other,1.0,No recid.,Female,1.0
31.0,African-American,12.0,Did recid.,Female,0.0
26.0,African-American,0.0,No recid.,Female,1.0
22.0,African-American,0.0,No recid.,Female,1.0
29.0,African-American,0.0,No recid.,Female,1.0
33.0,Other,2.0,Did recid.,Female,0.0
52.0,Other,1.0,No recid.,Female,1.0
37.0,Other,0.0,Did recid.,Female,1.0
21.0,African-American,0.0,No recid.,Female,0.0
21.0,Other,1.0,No recid.,Female,0.0
20.0,Other,0.0,Did recid.,Female,0.0
43.0,Other,1.0,Did recid.,Female,1.0
30.0,Other,1.0,Did recid.,Female,0.0
33.0,African-American,3.0,Did recid.,Female,1.0
24.0,African-American,3.0,No recid.,Female,0.0
52.0,Other,0.0,Did recid.,Female,1.0
30.0,African-American,11.0,Did recid.,Female,0.0
30.0,Other,0.0,No recid.,Female,1.0
47.0,African-American,13.0,Did recid.,Female,0.0
41.0,African-American,9.0,No recid.,Female,0.0
21.0,Other,4.0,Did recid.,Female,0.0
53.0,Other,1.0,No recid.,Female,1.0
48.0,Other,6.0,No recid.,Female,1.0
52.0,African-American,2.0,Did recid.,Female,1.0
34.0,African-American,1.0,No recid.,Female,1.0
35.0,Other,0.0,Did recid.,Female,1.0
25.0,Other,1.0,Did recid.,Female,0.0
39.0,Other,1.0,No recid.,Female,1.0
24.0,African-American,1.0,Did recid.,Female,0.0
48.0,Other,17.0,No recid.,Female,0.0
31.0,Other,1.0,No recid.,Female,0.0
26.0,Other,0.0,No recid.,Female,0.0
43.0,African-American,3.0,Did recid.,Female,1.0
25.0,African-American,1.0,No recid.,Female,1.0
34.0,African-American,20.0,Did recid.,Female,0.0
25.0,African-American,2.0,Did recid.,Female,0.0
24.0,Other,4.0,Did recid.,Female,0.0
56.0,Other,6.0,No recid.,Female,1.0
23.0,African-American,0.0,No recid.,Female,1.0
21.0,Other,0.0,No recid.,Female,0.0
66.0,Other,0.0,No recid.,Female,1.0
28.0,African-American,7.0,No recid.,Female,0.0
29.0,Other,0.0,No recid.,Female,1.0
22.0,Other,3.0,Did recid.,Female,0.0
39.0,Other,0.0,No recid.,Female,1.0
33.0,African-American,9.0,Did recid.,Female,0.0
29.0,Other,2.0,Did recid.,Female,0.0
31.0,Other,1.0,No recid.,Female,0.0
22.0,African-American,0.0,No recid.,Female,1.0
22.0,Other,0.0,No recid.,Female,0.0
35.0,Other,3.0,No recid.,Female,0.0
29.0,Other,3.0,Did recid.,Female,0.0
37.0,African-American,0.0,No recid.,Female,1.0
30.0,African-American,0.0,No recid.,Female,1.0
56.0,Other,1.0,No recid.,Female,1.0
34.0,African-American,0.0,No recid.,Female,1.0
23.0,African-American,1.0,Did recid.,Female,0.0
27.0,African-American,1.0,Did recid.,Female,1.0
43.0,Other,2.0,No recid.,Female,1.0
38.0,Other,0.0,No recid.,Female,1.0
39.0,Other,3.0,No recid.,Female,1.0
24.0,African-American,1.0,Did recid.,Female,0.0
26.0,African-American,2.0,No recid.,Female,0.0
55.0,Other,0.0,No recid.,Female,1.0
35.0,African-American,1.0,Did recid.,Female,1.0
61.0,African-American,25.0,No recid.,Female,0.0
33.0,Other,0.0,No recid.,Female,1.0
40.0,Other,4.0,No recid.,Female,0.0
33.0,African-American,3.0,No recid.,Female,1.0
26.0,Other,0.0,Did recid.,Female,0.0
32.0,Other,15.0,Did recid.,Female,0.0
28.0,African-American,0.0,No recid.,Female,1.0
45.0,Other,0.0,No recid.,Female,1.0
30.0,Other,0.0,Did recid.,Female,1.0
57.0,Other,4.0,No recid.,Female,1.0
26.0,African-American,3.0,Did recid.,Female,0.0
35.0,African-American,1.0,No recid.,Female,1.0
54.0,Other,0.0,No recid.,Female,1.0
29.0,African-American,0.0,No recid.,Female,1.0
40.0,Other,0.0,No recid.,Female,1.0
28.0,Other,1.0,Did recid.,Female,0.0
25.0,African-American,0.0,No recid.,Female,1.0
44.0,African-American,3.0,No recid.,Female,1.0
48.0,Other,1.0,No recid.,Female,1.0
59.0,Other,1.0,No recid.,Female,1.0
23.0,Other,4.0,Did recid.,Female,0.0
29.0,African-American,0.0,No recid.,Female,1.0
56.0,Other,0.0,No recid.,Female,1.0
27.0,African-American,0.0,No recid.,Female,1.0
29.0,Other,0.0,No recid.,Female,1.0
34.0,Other,4.0,No recid.,Female,0.0
22.0,African-American,0.0,No recid.,Female,1.0
40.0,Other,5.0,Did recid.,Female,0.0
31.0,Other,0.0,No recid.,Female,1.0
47.0,African-American,3.0,No recid.,Female,1.0
24.0,African-American,8.0,Did recid.,Female,0.0
20.0,Other,1.0,No recid.,Female,0.0
39.0,African-American,4.0,No recid.,Female,1.0
29.0,African-American,10.0,Did recid.,Female,0.0
30.0,Other,2.0,No recid.,Female,0.0
26.0,African-American,4.0,Did recid.,Female,0.0
61.0,African-American,2.0,No recid.,Female,1.0
37.0,Other,3.0,No recid.,Female,0.0
38.0,Other,1.0,Did recid.,Female,1.0
24.0,Other,2.0,Did recid.,Female,0.0
30.0,African-American,0.0,No recid.,Female,1.0
20.0,African-American,0.0,Did recid.,Female,0.0
56.0,African-American,22.0,Did recid.,Female,0.0
50.0,Other,3.0,Did recid.,Female,1.0
47.0,Other,0.0,No recid.,Female,1.0
56.0,Other,5.0,No recid.,Female,1.0
58.0,Other,1.0,No recid.,Female,1.0
30.0,African-American,10.0,Did recid.,Female,0.0
28.0,African-American,12.0,Did recid.,Female,0.0
59.0,African-American,1.0,No recid.,Female,1.0
20.0,African-American,1.0,Did recid.,Female,0.0
23.0,Other,4.0,Did recid.,Female,0.0
28.0,Other,2.0,Did recid.,Female,0.0
50.0,Other,3.0,Did recid.,Female,1.0
35.0,Other,3.0,Did recid.,Female,0.0
22.0,African-American,1.0,Did recid.,Female,0.0
41.0,Other,0.0,No recid.,Female,1.0
22.0,African-American,0.0,No recid.,Female,1.0
46.0,African-American,3.0,Did recid.,Female,1.0
61.0,African-American,8.0,Did recid.,Female,1.0
26.0,African-American,5.0,No recid.,Female,0.0
44.0,Other,1.0,No recid.,Female,1.0
34.0,African-American,0.0,Did recid.,Female,1.0
29.0,Other,1.0,Did recid.,Female,0.0
20.0,Other,1.0,Did recid.,Female,0.0
29.0,African-American,8.0,No recid.,Female,0.0
48.0,African-American,5.0,Did recid.,Female,1.0
31.0,African-American,0.0,No recid.,Female,1.0
21.0,Other,2.0,No recid.,Female,0.0
34.0,Other,4.0,No recid.,Female,0.0
54.0,African-American,21.0,No recid.,Female,0.0
20.0,Other,4.0,No recid.,Female,0.0
31.0,Other,1.0,Did recid.,Female,0.0
22.0,Other,0.0,No recid.,Female,0.0
36.0,African-American,6.0,No recid.,Female,0.0
34.0,African-American,9.0,Did recid.,Female,0.0
36.0,Other,3.0,No recid.,Female,0.0
32.0,African-American,3.0,Did recid.,Female,1.0
50.0,African-American,15.0,No recid.,Female,0.0
47.0,Other,22.0,Did recid.,Female,0.0
49.0,Other,0.0,No recid.,Female,1.0
25.0,African-American,7.0,Did recid.,Female,0.0
31.0,African-American,1.0,No recid.,Female,1.0
49.0,African-American,10.0,Did recid.,Female,0.0
21.0,African-American,2.0,No recid.,Female,0.0
26.0,African-American,5.0,Did recid.,Female,0.0
29.0,Other,0.0,No recid.,Female,1.0
61.0,Other,0.0,No recid.,Female,1.0
25.0,Other,2.0,Did recid.,Female,0.0
26.0,Other,1.0,No recid.,Female,0.0
38.0,Other,5.0,No recid.,Female,0.0
35.0,Other,2.0,No recid.,Female,1.0
50.0,African-American,10.0,No recid.,Female,0.0
55.0,Other,8.0,Did recid.,Female,1.0
32.0,African-American,4.0,Did recid.,Female,0.0
29.0,Other,1.0,No recid.,Female,0.0
46.0,Other,0.0,No recid.,Female,1.0
53.0,Other,1.0,No recid.,Female,1.0
27.0,Other,1.0,Did recid.,Female,0.0
29.0,Other,4.0,No recid.,Female,0.0
26.0,Other,0.0,Did recid.,Female,0.0
23.0,African-American,3.0,Did recid.,Female,0.0
43.0,Other,3.0,Did recid.,Female,1.0
24.0,Other,1.0,No recid.,Female,0.0
33.0,African-American,18.0,Did recid.,Female,0.0
32.0,African-American,1.0,Did recid.,Female,1.0
38.0,African-American,7.0,Did recid.,Female,0.0
40.0,African-American,20.0,No recid.,Female,0.0
55.0,Other,5.0,Did recid.,Female,1.0
36.0,African-American,1.0,No recid.,Female,1.0
34.0,African-American,16.0,Did recid.,Female,0.0
41.0,Other,1.0,Did recid.,Female,1.0
57.0,Other,7.0,No recid.,Female,1.0
26.0,African-American,1.0,No recid.,Female,1.0
39.0,Other,2.0,Did recid.,Female,1.0
45.0,African-American,0.0,Did recid.,Female,1.0
26.0,African-American,2.0,No recid.,Female,0.0
48.0,Other,0.0,No recid.,Female,1.0
52.0,Other,7.0,No recid.,Female,1.0
22.0,Other,2.0,Did recid.,Female,0.0
43.0,African-American,0.0,No recid.,Female,1.0
35.0,African-American,2.0,No recid.,Female,1.0
24.0,Other,3.0,No recid.,Female,0.0
27.0,African-American,11.0,Did recid.,Female,0.0
23.0,Other,2.0,No recid.,Female,0.0
56.0,African-American,28.0,No recid.,Female,0.0
28.0,African-American,2.0,Did recid.,Female,0.0
21.0,African-American,0.0,No recid.,Female,0.0
33.0,African-American,5.0,Did recid.,Female,0.0
25.0,African-American,1.0,Did recid.,Female,1.0
36.0,African-American,17.0,Did recid.,Female,0.0
25.0,Other,0.0,No recid.,Female,0.0
31.0,Other,3.0,No recid.,Female,0.0
46.0,Other,0.0,No recid.,Female,1.0
24.0,African-American,0.0,No recid.,Female,1.0
28.0,African-American,4.0,Did recid.,Female,0.0
28.0,African-American,12.0,Did recid.,Female,0.0
23.0,African-American,0.0,Did recid.,Female,1.0
24.0,Other,0.0,No recid.,Female,0.0
40.0,Other,0.0,No recid.,Female,1.0
36.0,Other,1.0,No recid.,Female,1.0
50.0,Other,1.0,Did recid.,Female,1.0
33.0,Other,1.0,No recid.,Female,1.0
24.0,Other,0.0,No recid.,Female,0.0
55.0,African-American,2.0,No recid.,Female,1.0
22.0,African-American,0.0,Did recid.,Female,1.0
38.0,African-American,14.0,No recid.,Female,0.0
31.0,African-American,1.0,No recid.,Female,1.0
30.0,African-American,3.0,No recid.,Female,0.0
52.0,Other,1.0,No recid.,Female,1.0
37.0,African-American,16.0,Did recid.,Female,0.0
