Month,Credit_amount,Investment,Age,Sex,credit,Status,Credit_history,Savings,Property,Housing
0.19642857142857142,0.08776273797733025,1.0,0.4814814814814815,Female,Good Credit,A11,A32,A61,A122,A151
0.7857142857142857,0.44613183668977663,0.0,0.18518518518518523,Female,Good Credit,A12,A30,A63,A123,A152
0.3571428571428571,0.17051832287883792,1.0,0.18518518518518523,Male,Bad Credit,A11,A31,A63,A124,A153
0.14285714285714285,0.14355672939363928,1.0,0.33333333333333337,Male,Good Credit,A14,A32,A65,A124,A152
0.24999999999999997,0.07059535600308132,1.0,0.42592592592592593,Male,Bad Credit,A14,A32,A61,A122,A152
0.3571428571428571,0.18548475844613185,0.3333333333333333,0.20370370370370372,Male,Bad Credit,A14,A32,A62,A123,A152
0.24999999999999997,0.18377902498074172,0.6666666666666667,0.37037037037037035,Male,Good Credit,A12,A34,A61,A123,A152
0.5714285714285714,0.10426983602949268,0.3333333333333333,0.07407407407407407,Male,Bad Credit,A11,A33,A61,A123,A152
0.3571428571428571,0.21255639925167824,0.6666666666666667,0.14814814814814814,Female,Bad Credit,A12,A32,A63,A123,A151
0.5714285714285714,0.590073731704633,1.0,0.1111111111111111,Female,Bad Credit,A14,A32,A61,A123,A152
0.14285714285714285,0.09040387366567623,1.0,0.16666666666666663,Female,Good Credit,A11,A32,A61,A122,A152
0.3571428571428571,0.05397821063057115,1.0,0.6851851851851852,Female,Good Credit,A11,A34,A64,A122,A151
0.4642857142857143,0.18741058655221746,1.0,0.537037037037037,Male,Good Credit,A13,A34,A65,A122,A152
0.08928571428571427,0.04974138879718279,0.3333333333333333,0.31481481481481477,Male,Good Credit,A12,A34,A61,A121,A152
0.4285714285714286,0.20666886761307363,0.6666666666666667,0.4629629629629629,Male,Bad Credit,A11,A32,A61,A123,A152
0.3571428571428571,0.15511169803015298,1.0,0.18518518518518523,Male,Good Credit,A12,A32,A62,A124,A153
0.03571428571428571,0.0819852536590734,0.3333333333333333,0.18518518518518523,Male,Good Credit,A14,A34,A61,A121,A151
0.3035714285714286,0.11571475734565863,0.0,0.5,Male,Good Credit,A12,A33,A61,A122,A152
0.19642857142857142,0.18190822053483,0.6666666666666667,0.16666666666666663,Male,Good Credit,A14,A32,A65,A124,A152
0.3571428571428571,0.11813579839330911,0.6666666666666667,0.2777777777777778,Male,Bad Credit,A14,A32,A63,A123,A152
0.03571428571428571,0.011224826675470454,0.6666666666666667,0.037037037037037035,Male,Good Credit,A12,A32,A61,A122,A152
0.4642857142857143,0.08060966215472654,1.0,0.1111111111111111,Female,Good Credit,A12,A32,A65,A123,A152
0.4107142857142857,0.12490370859469573,1.0,0.05555555555555558,Male,Bad Credit,A12,A34,A63,A122,A152
0.19642857142857142,0.1825685044569165,1.0,0.6296296296296297,Female,Good Credit,A14,A32,A61,A123,A151
0.6785714285714286,0.3805436337625179,0.3333333333333333,0.16666666666666663,Male,Good Credit,A14,A32,A65,A122,A151
0.125,0.20298228238142402,0.0,0.37037037037037035,Male,Good Credit,A11,A34,A61,A121,A152
0.19642857142857142,0.0695499064597777,1.0,0.037037037037037035,Male,Good Credit,A12,A32,A62,A121,A152
0.3571428571428571,0.39303400462198745,0.0,0.42592592592592593,Male,Good Credit,A14,A32,A61,A122,A152
0.3571428571428571,0.05188731154396391,0.0,0.16666666666666663,Female,Bad Credit,A11,A31,A61,A124,A151
1.0,0.3877517332452955,1.0,0.2962962962962963,Male,Bad Credit,A11,A32,A61,A124,A151
0.4642857142857143,0.14201606690877078,1.0,0.2407407407407407,Female,Good Credit,A14,A34,A61,A123,A152
0.3571428571428571,0.055463849455265765,0.6666666666666667,0.6851851851851852,Female,Good Credit,A13,A32,A63,A123,A152
0.03571428571428571,0.02767690106745901,0.3333333333333333,0.8148148148148148,Female,Good Credit,A12,A32,A61,A121,A152
0.24999999999999997,0.11978650819852536,1.0,0.40740740740740733,Male,Good Credit,A12,A33,A65,A122,A152
0.3571428571428571,0.12589413447782546,1.0,0.5,Male,Bad Credit,A14,A33,A61,A123,A152
0.19642857142857142,0.055793991416309016,0.3333333333333333,0.09259259259259256,Male,Bad Credit,A12,A31,A62,A122,A151
0.4642857142857143,0.44767249917464513,0.3333333333333333,0.537037037037037,Male,Bad Credit,A12,A34,A61,A122,A152
0.7857142857142857,0.2527786948387807,0.6666666666666667,0.2407407407407407,Male,Bad Credit,A14,A32,A61,A123,A151
0.3035714285714286,0.14707824364476726,0.0,0.14814814814814814,Female,Good Credit,A13,A32,A62,A123,A152
0.5714285714285714,0.43903378452734676,0.3333333333333333,0.1111111111111111,Male,Bad Credit,A11,A32,A61,A122,A152
0.3571428571428571,0.09783206778914934,0.3333333333333333,0.18518518518518523,Male,Good Credit,A14,A34,A61,A122,A152
0.19642857142857142,0.06509298998569385,1.0,0.09259259259259256,Female,Good Credit,A11,A34,A61,A122,A151
0.6785714285714286,0.3322878837900297,0.3333333333333333,0.2407407407407407,Male,Good Credit,A13,A30,A61,A122,A152
0.1607142857142857,0.06377242214152085,0.3333333333333333,0.8148148148148148,Female,Good Credit,A14,A32,A62,A121,A152
0.3571428571428571,0.3482447452404534,1.0,0.16666666666666663,Male,Good Credit,A11,A32,A61,A124,A153
0.3571428571428571,0.08215032463959503,1.0,0.5185185185185185,Male,Good Credit,A12,A34,A61,A122,A152
0.14285714285714285,0.18240343347639487,0.3333333333333333,0.31481481481481477,Male,Good Credit,A14,A34,A65,A122,A152
0.19642857142857142,0.07257620776934082,1.0,0.2592592592592592,Male,Good Credit,A14,A31,A62,A123,A152
0.24999999999999997,0.09276989105315285,0.3333333333333333,0.05555555555555558,Male,Good Credit,A11,A32,A65,A123,A151
0.5714285714285714,0.20408275558490152,1.0,0.18518518518518523,Male,Good Credit,A11,A32,A61,A122,A152
0.14285714285714285,0.11775063277209201,1.0,0.5555555555555555,Male,Good Credit,A14,A32,A65,A123,A152
0.14285714285714285,0.0817651590183779,0.6666666666666667,0.20370370370370372,Female,Good Credit,A14,A32,A61,A121,A152
0.4642857142857143,0.19847034224716628,1.0,0.37037037037037035,Male,Good Credit,A11,A32,A61,A122,A152
0.14285714285714285,0.030483107736326624,1.0,0.33333333333333337,Male,Good Credit,A14,A32,A61,A123,A152
0.7321428571428571,0.08776273797733025,1.0,0.05555555555555558,Male,Bad Credit,A11,A32,A61,A124,A153
0.7321428571428571,0.23803235391218225,0.6666666666666667,0.12962962962962965,Male,Good Credit,A12,A34,A62,A123,A152
