Month,Credit_amount,Investment,Age,Sex,credit,Status,Credit_history,Savings,Property,Housing,pred
0.1428571428571428,0.0601958842302189,1.0,0.4259259259259259,Male,Good Credit,A11,A33,A61,A121,A152,1.0
0.3571428571428571,0.0823704192802905,1.0,0.074074074074074,Male,Good Credit,A11,A32,A61,A122,A152,1.0
0.0892857142857142,0.0781335974469021,1.0,0.037037037037037,Female,Bad Credit,A12,A32,A61,A123,A152,1.0
0.0892857142857142,0.053593045009354,0.6666666666666667,0.1851851851851852,Male,Good Credit,A14,A34,A61,A121,A152,1.0
0.1428571428571428,0.0149664355672939,1.0,0.4074074074074073,Male,Good Credit,A14,A34,A63,A122,A152,1.0
0.1428571428571428,0.0686695278969957,1.0,0.0555555555555555,Female,Good Credit,A11,A32,A61,A123,A152,1.0
0.4642857142857143,0.0918344888301969,1.0,0.1851851851851852,Male,Bad Credit,A12,A33,A62,A124,A152,1.0
0.0892857142857142,0.027236711786068,0.6666666666666667,0.1481481481481481,Female,Bad Credit,A13,A32,A61,A121,A152,1.0
0.0357142857142857,0.0997578958952349,1.0,0.1851851851851852,Male,Good Credit,A12,A32,A61,A123,A151,1.0
1.0,0.3322328601298558,1.0,0.4074074074074073,Male,Bad Credit,A12,A32,A61,A124,A153,0.0
0.3571428571428571,0.3627159678661825,0.3333333333333333,0.4814814814814815,Male,Good Credit,A14,A34,A65,A122,A152,1.0
0.1428571428571428,0.1803125343897876,0.3333333333333333,0.4629629629629629,Male,Good Credit,A14,A32,A65,A122,A152,1.0
0.1071428571428571,0.0713106635853416,0.6666666666666667,0.2037037037037037,Male,Good Credit,A14,A32,A61,A121,A152,1.0
0.3571428571428571,0.0373610652580609,1.0,0.2037037037037037,Male,Good Credit,A14,A32,A65,A123,A152,1.0
0.0,0.066303510509519,0.3333333333333333,0.4074074074074073,Male,Good Credit,A14,A34,A61,A121,A152,1.0
0.1964285714285714,0.0877627379773302,1.0,0.4814814814814815,Female,Good Credit,A11,A32,A61,A122,A151,1.0
0.7857142857142857,0.4461318366897766,0.0,0.1851851851851852,Female,Good Credit,A12,A30,A63,A123,A152,0.0
0.3571428571428571,0.1705183228788379,1.0,0.1851851851851852,Male,Bad Credit,A11,A31,A63,A124,A153,1.0
0.1428571428571428,0.1435567293936392,1.0,0.3333333333333333,Male,Good Credit,A14,A32,A65,A124,A152,1.0
0.2499999999999999,0.0705953560030813,1.0,0.4259259259259259,Male,Bad Credit,A14,A32,A61,A122,A152,1.0
0.3571428571428571,0.1854847584461318,0.3333333333333333,0.2037037037037037,Male,Bad Credit,A14,A32,A62,A123,A152,1.0
0.2499999999999999,0.1837790249807417,0.6666666666666667,0.3703703703703703,Male,Good Credit,A12,A34,A61,A123,A152,1.0
0.5714285714285714,0.1042698360294926,0.3333333333333333,0.074074074074074,Male,Bad Credit,A11,A33,A61,A123,A152,1.0
0.3571428571428571,0.2125563992516782,0.6666666666666667,0.1481481481481481,Female,Bad Credit,A12,A32,A63,A123,A151,1.0
0.5714285714285714,0.590073731704633,1.0,0.1111111111111111,Female,Bad Credit,A14,A32,A61,A123,A152,0.0
0.1428571428571428,0.0904038736656762,1.0,0.1666666666666666,Female,Good Credit,A11,A32,A61,A122,A152,1.0
0.3571428571428571,0.0539782106305711,1.0,0.6851851851851852,Female,Good Credit,A11,A34,A64,A122,A151,1.0
0.4642857142857143,0.1874105865522174,1.0,0.537037037037037,Male,Good Credit,A13,A34,A65,A122,A152,1.0
0.0892857142857142,0.0497413887971827,0.3333333333333333,0.3148148148148147,Male,Good Credit,A12,A34,A61,A121,A152,1.0
0.4285714285714286,0.2066688676130736,0.6666666666666667,0.4629629629629629,Male,Bad Credit,A11,A32,A61,A123,A152,1.0
0.3571428571428571,0.1551116980301529,1.0,0.1851851851851852,Male,Good Credit,A12,A32,A62,A124,A153,1.0
0.0357142857142857,0.0819852536590734,0.3333333333333333,0.1851851851851852,Male,Good Credit,A14,A34,A61,A121,A151,1.0
0.3035714285714286,0.1157147573456586,0.0,0.5,Male,Good Credit,A12,A33,A61,A122,A152,1.0
0.1964285714285714,0.18190822053483,0.6666666666666667,0.1666666666666666,Male,Good Credit,A14,A32,A65,A124,A152,1.0
0.3571428571428571,0.1181357983933091,0.6666666666666667,0.2777777777777778,Male,Bad Credit,A14,A32,A63,A123,A152,1.0
0.0357142857142857,0.0112248266754704,0.6666666666666667,0.037037037037037,Male,Good Credit,A12,A32,A61,A122,A152,1.0
0.4642857142857143,0.0806096621547265,1.0,0.1111111111111111,Female,Good Credit,A12,A32,A65,A123,A152,1.0
0.4107142857142857,0.1249037085946957,1.0,0.0555555555555555,Male,Bad Credit,A12,A34,A63,A122,A152,1.0
0.1964285714285714,0.1825685044569165,1.0,0.6296296296296297,Female,Good Credit,A14,A32,A61,A123,A151,1.0
0.6785714285714286,0.3805436337625179,0.3333333333333333,0.1666666666666666,Male,Good Credit,A14,A32,A65,A122,A151,1.0
0.125,0.202982282381424,0.0,0.3703703703703703,Male,Good Credit,A11,A34,A61,A121,A152,1.0
0.1964285714285714,0.0695499064597777,1.0,0.037037037037037,Male,Good Credit,A12,A32,A62,A121,A152,1.0
0.3571428571428571,0.3930340046219874,0.0,0.4259259259259259,Male,Good Credit,A14,A32,A61,A122,A152,1.0
0.3571428571428571,0.0518873115439639,0.0,0.1666666666666666,Female,Bad Credit,A11,A31,A61,A124,A151,1.0
1.0,0.3877517332452955,1.0,0.2962962962962963,Male,Bad Credit,A11,A32,A61,A124,A151,0.0
0.4642857142857143,0.1420160669087707,1.0,0.2407407407407407,Female,Good Credit,A14,A34,A61,A123,A152,1.0
0.3571428571428571,0.0554638494552657,0.6666666666666667,0.6851851851851852,Female,Good Credit,A13,A32,A63,A123,A152,1.0
0.0357142857142857,0.027676901067459,0.3333333333333333,0.8148148148148148,Female,Good Credit,A12,A32,A61,A121,A152,1.0
0.2499999999999999,0.1197865081985253,1.0,0.4074074074074073,Male,Good Credit,A12,A33,A65,A122,A152,1.0
0.3571428571428571,0.1258941344778254,1.0,0.5,Male,Bad Credit,A14,A33,A61,A123,A152,1.0
0.1964285714285714,0.055793991416309,0.3333333333333333,0.0925925925925925,Male,Bad Credit,A12,A31,A62,A122,A151,1.0
0.4642857142857143,0.4476724991746451,0.3333333333333333,0.537037037037037,Male,Bad Credit,A12,A34,A61,A122,A152,1.0
0.7857142857142857,0.2527786948387807,0.6666666666666667,0.2407407407407407,Male,Bad Credit,A14,A32,A61,A123,A151,0.0
0.3035714285714286,0.1470782436447672,0.0,0.1481481481481481,Female,Good Credit,A13,A32,A62,A123,A152,1.0
0.5714285714285714,0.4390337845273467,0.3333333333333333,0.1111111111111111,Male,Bad Credit,A11,A32,A61,A122,A152,1.0
0.3571428571428571,0.0978320677891493,0.3333333333333333,0.1851851851851852,Male,Good Credit,A14,A34,A61,A122,A152,1.0
0.1964285714285714,0.0650929899856938,1.0,0.0925925925925925,Female,Good Credit,A11,A34,A61,A122,A151,1.0
0.6785714285714286,0.3322878837900297,0.3333333333333333,0.2407407407407407,Male,Good Credit,A13,A30,A61,A122,A152,1.0
0.1607142857142857,0.0637724221415208,0.3333333333333333,0.8148148148148148,Female,Good Credit,A14,A32,A62,A121,A152,1.0
0.3571428571428571,0.3482447452404534,1.0,0.1666666666666666,Male,Good Credit,A11,A32,A61,A124,A153,1.0
0.3571428571428571,0.082150324639595,1.0,0.5185185185185185,Male,Good Credit,A12,A34,A61,A122,A152,1.0
0.1428571428571428,0.1824034334763948,0.3333333333333333,0.3148148148148147,Male,Good Credit,A14,A34,A65,A122,A152,1.0
0.1964285714285714,0.0725762077693408,1.0,0.2592592592592592,Male,Good Credit,A14,A31,A62,A123,A152,1.0
0.2499999999999999,0.0927698910531528,0.3333333333333333,0.0555555555555555,Male,Good Credit,A11,A32,A65,A123,A151,1.0
0.5714285714285714,0.2040827555849015,1.0,0.1851851851851852,Male,Good Credit,A11,A32,A61,A122,A152,0.0
0.1428571428571428,0.117750632772092,1.0,0.5555555555555555,Male,Good Credit,A14,A32,A65,A123,A152,1.0
0.1428571428571428,0.0817651590183779,0.6666666666666667,0.2037037037037037,Female,Good Credit,A14,A32,A61,A121,A152,1.0
0.4642857142857143,0.1984703422471662,1.0,0.3703703703703703,Male,Good Credit,A11,A32,A61,A122,A152,1.0
0.1428571428571428,0.0304831077363266,1.0,0.3333333333333333,Male,Good Credit,A14,A32,A61,A123,A152,1.0
0.7321428571428571,0.0877627379773302,1.0,0.0555555555555555,Male,Bad Credit,A11,A32,A61,A124,A153,0.0
0.7321428571428571,0.2380323539121822,0.6666666666666667,0.1296296296296296,Male,Good Credit,A12,A34,A62,A123,A152,0.0
